neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.22272727272727272,0.6307137734495996,0.0,0.16666666666666669,0.08571428571428572,0.0,0.1178082191780822
0.0,0.4952628996338717,0.0,0.0,0.8285714285714285,1.0,0.043835616438356165
0.00909090909090909,0.5377458196504676,0.5,0.0,0.5857142857142857,0.0,0.021917808219178082
0.08636363636363636,0.4829955082474555,0.5,0.08333333333333333,0.6285714285714286,0.3333333333333333,0.0
0.2545454545454545,0.597912656173321,0.5,0.16666666666666669,0.35714285714285715,0.0,0.0
0.004545454545454545,0.49018608689087273,0.0,0.25,0.5285714285714286,0.6666666666666667,0.4246575342465753
0.16818181818181818,0.7882836975804821,0.0,0.08333333333333333,0.44285714285714284,0.3333333333333333,0.7726027397260274
0.38636363636363635,0.8955761899369747,0.0,0.08333333333333333,1.0,1.0,0.4767123287671233
0.02727272727272727,0.6253916128788717,0.0,0.0,1.0,1.0,0.6493150684931507
0.004545454545454545,0.48375042464047624,0.5,0.9999999999999999,0.0,1.0,0.936986301369863
0.07727272727272727,0.5004529498357897,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.02727272727272727,0.5383874985845409,1.0,0.08333333333333333,0.14285714285714285,0.6666666666666667,0.852054794520548
0.13636363636363635,0.55869474955648,0.5,0.0,0.0,0.3333333333333333,0.21643835616438356
0.00909090909090909,0.5474653682104815,1.0,0.16666666666666669,0.8714285714285714,0.3333333333333333,0.019178082191780823
0.00909090909090909,0.5417280036236036,0.0,0.08333333333333333,0.15714285714285714,0.3333333333333333,0.24657534246575344
0.03636363636363636,0.5217604650285068,0.0,0.9999999999999999,0.04285714285714286,1.0,0.8684931506849315
0.15,0.46768957837917924,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.09090909090909091,0.5340656022345627,0.5,0.08333333333333333,0.0,0.0,0.0
0.00909090909090909,0.5560336692711303,0.0,0.0,0.014285714285714285,0.0,0.7013698630136986
0.00909090909090909,0.548824217717879,0.5,0.08333333333333333,0.12857142857142856,1.0,0.0684931506849315
0.5727272727272728,0.6348469407013226,0.5,0.08333333333333333,0.8714285714285714,0.0,0.08767123287671233
0.05909090909090909,0.5162684482693578,0.5,0.7499999999999999,0.5142857142857142,1.0,0.8986301369863013
0.02727272727272727,0.5996112180576176,0.0,0.25,0.42857142857142855,0.0,0.7835616438356164
0.05909090909090909,0.5137960970822633,0.5,0.16666666666666669,0.05714285714285714,0.0,0.0
0.01818181818181818,0.5880421243347485,0.0,0.9999999999999999,0.0,0.0,0.0
0.09545454545454544,0.5925150039633138,0.0,0.49999999999999994,0.02857142857142857,0.0,0.24383561643835616
0.2545454545454545,0.6196731212018278,0.5,0.0,1.0,0.0,0.4054794520547945
0.022727272727272728,0.49913184614803185,0.0,0.7499999999999999,0.0,0.0,0.052054794520547946
0.031818181818181815,0.4722945683765545,0.0,0.08333333333333333,1.0,0.3333333333333333,0.8438356164383561
0.13636363636363635,0.5783791945042083,0.0,0.3333333333333333,0.4714285714285714,0.6666666666666667,0.0027397260273972603
0.35909090909090907,0.45910240440872485,0.5,0.08333333333333333,0.5857142857142857,0.0,0.0
0.05454545454545454,0.570377080738325,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
0.05454545454545454,0.5397274751821328,0.0,0.08333333333333333,0.0,0.0,0.0
0.12727272727272726,0.548427886611563,0.0,0.08333333333333333,0.5,0.0,0.4931506849315069
0.42272727272727273,0.3103272562563859,0.0,0.0,0.18571428571428572,0.6666666666666667,0.9917808219178083
0.09999999999999999,0.5314233948590186,0.0,0.16666666666666669,0.39999999999999997,0.6666666666666667,0.8164383561643835
0.12272727272727273,0.4523459026912917,0.5,0.16666666666666669,0.22857142857142856,0.0,0.0410958904109589
0.031818181818181815,0.4709734646887682,0.5,0.0,0.0,0.0,0.0
0.2863636363636364,0.752613898010793,0.5,0.16666666666666669,1.0,0.3333333333333333,0.9205479452054794
0.37727272727272726,0.6933152153399078,0.0,0.08333333333333333,0.2857142857142857,0.0,0.4575342465753425
0.19545454545454544,0.4333220095874424,0.5,0.9999999999999999,0.014285714285714285,0.0,0.0
0.2545454545454545,0.606707432151893,0.5,0.08333333333333333,0.22857142857142856,0.3333333333333333,0.21643835616438356
0.01818181818181818,0.5737364586871934,1.0,0.0,0.24285714285714285,0.0,0.0
0.03636363636363636,0.5241761974861276,0.0,0.9999999999999999,0.0,0.0,0.0
0.08636363636363636,0.49497980598647473,0.5,0.08333333333333333,0.08571428571428572,0.0,0.019178082191780823
0.031818181818181815,0.4799380968557614,0.0,0.08333333333333333,0.45714285714285713,0.6666666666666667,0.24657534246575344
0.03636363636363636,0.5100403880270221,0.0,0.0,1.0,0.0,0.821917808219178
0.004545454545454545,0.4865624882044415,0.5,0.3333333333333333,0.8285714285714285,0.0,0.9287671232876712
0.05454545454545454,0.579964518929529,0.0,0.9999999999999999,0.014285714285714285,0.3333333333333333,0.0
0.12727272727272726,0.550201940135139,0.5,0.08333333333333333,0.0,0.0,0.0
0.05454545454545454,0.5513531876344757,0.5,0.25,0.9714285714285714,0.0,0.0136986301369863
0.47727272727272724,0.6066130676027512,0.0,0.0,0.0,0.0,0.9945205479452055
0.06818181818181818,0.5332729400219023,0.5,0.9999999999999999,0.0,0.0,0.9972602739726028
0.19999999999999998,0.6484165628656626,0.0,0.08333333333333333,0.08571428571428572,0.0,0.0
0.0,0.4942437625033165,0.5,0.0,0.02857142857142857,0.0,0.7342465753424657
0.7772727272727272,0.7773751557015203,1.0,0.0,0.0,0.0,0.2410958904109589
0.24545454545454545,0.6116710074359162,0.0,0.49999999999999994,0.0,1.0,1.0
0.02727272727272727,0.5890990072849434,0.5,0.0,0.014285714285714285,1.0,0.1452054794520548
0.2545454545454545,0.6010266862944889,0.5,0.0,0.02857142857142857,0.0,0.0
0.09545454545454544,0.6346393386932334,0.5,0.08333333333333333,0.24285714285714285,0.6666666666666667,0.0
0.0,0.5054542709394809,0.0,0.0,0.014285714285714285,0.0,0.0
0.2545454545454545,0.5927792247008767,0.0,0.08333333333333333,0.0,0.3333333333333333,0.8493150684931506
0.00909090909090909,0.5488619635375471,0.0,0.16666666666666669,1.0,0.6666666666666667,0.9342465753424658
0.8909090909090909,0.3036273732684265,0.0,0.0,0.14285714285714285,0.0,0.9945205479452055
0.19999999999999998,0.6199373419393623,0.5,0.49999999999999994,0.0,0.0,0.0
0.05454545454545454,0.5314800135884923,0.5,0.16666666666666669,1.0,0.0,0.28493150684931506
0.20909090909090908,0.8784584607254828,0.5,0.0,0.0,0.6666666666666667,0.06027397260273973
0.17727272727272728,0.602857358547567,0.0,0.0,0.0,0.0,0.0
0.24545454545454545,0.5913260106443374,0.5,0.0,0.0,0.6666666666666667,0.23835616438356164
0.14545454545454545,0.47342694296605714,0.0,0.16666666666666669,0.0,0.0,0.0
0.11818181818181818,0.5037557090552127,1.0,0.08333333333333333,0.32857142857142857,0.3333333333333333,0.0
0.11818181818181818,0.4925640735288539,0.5,0.9999999999999999,1.0,1.0,0.8904109589041096
0.03636363636363636,0.5067376288075991,0.5,0.0,0.02857142857142857,0.0,0.0
0.004545454545454545,0.4899784848827835,0.0,0.16666666666666669,0.08571428571428572,0.0,0.1917808219178082
0.03636363636363636,0.510587702411982,0.5,0.3333333333333333,0.07142857142857142,0.0,0.0
0.07272727272727272,0.5037557090552127,0.5,0.08333333333333333,0.09999999999999999,0.0,0.0
0.10454545454545454,0.47842826406974837,0.5,0.0,0.02857142857142857,0.0,0.0
0.05454545454545454,0.562658060619782,0.0,0.0,0.04285714285714286,0.3333333333333333,0.0
0.09090909090909091,0.5687351375835021,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.013636363636363636,0.5328766089155863,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0
0.08636363636363636,0.48775148152341785,0.0,0.0,0.14285714285714285,0.3333333333333333,0.24657534246575344
0.02727272727272727,0.5872872079417277,0.5,0.08333333333333333,0.07142857142857142,0.0,0.2356164383561644
0.05454545454545454,0.543200090589977,0.5,0.25,0.09999999999999999,0.0,0.0
0.049999999999999996,0.44802400634131345,0.5,0.08333333333333333,0.04285714285714286,0.0,0.18356164383561643
0.05454545454545454,0.540991960140417,0.5,0.08333333333333333,0.11428571428571428,0.0,0.21095890410958903
0.02727272727272727,0.5794738232740713,0.5,0.25,0.21428571428571427,0.0,0.26575342465753427
0.2545454545454545,0.6116710074359162,0.0,0.08333333333333333,0.5142857142857142,0.3333333333333333,0.0
0.03636363636363636,0.4998112709017448,0.0,0.9999999999999999,0.05714285714285714,0.6666666666666667,0.663013698630137
0.06818181818181818,0.5425961574755718,0.0,0.5833333333333333,0.04285714285714286,0.0,0.0
0.45454545454545453,0.6205224021439619,0.0,0.0,0.12857142857142856,1.0,0.915068493150685
0.6909090909090909,0.9219038991431887,0.0,0.0,1.0,0.3333333333333333,0.9342465753424658
0.10454545454545454,0.4862793945570445,0.5,0.08333333333333333,0.9285714285714285,0.0,0.9589041095890412
0.4636363636363636,0.4616879930547668,0.5,0.08333333333333333,0.0,0.0,0.0
0.02727272727272727,0.6158985392367811,0.5,0.16666666666666669,0.39999999999999997,0.0,0.8657534246575342
0.02727272727272727,0.5576944853357588,0.0,0.08333333333333333,0.41428571428571426,1.0,0.9178082191780822
0.09999999999999999,0.5428415053033007,0.0,0.25,0.0,0.6666666666666667,0.0
0.15,0.4670290265353003,0.5,0.16666666666666669,0.21428571428571427,0.0,0.0
0.01818181818181818,0.5662250405767679,0.0,0.08333333333333333,0.0,0.0,0.0
0.12727272727272726,0.5492582946438631,0.5,0.9999999999999999,0.09999999999999999,1.0,0.9260273972602739
0.12727272727272726,0.5490506926357739,0.5,0.0,0.0,0.0,0.0
0.05454545454545454,0.538802702600691,0.5,0.9999999999999999,0.41428571428571426,0.0,0.8082191780821918
0.36818181818181817,0.6932397237006,0.0,0.9999999999999999,0.02857142857142857,1.0,0.0027397260273972603
0.01818181818181818,0.567055448609068,1.0,0.0,0.02857142857142857,0.3333333333333333,0.17534246575342466
0.13636363636363635,0.5723398633601562,0.0,0.16666666666666669,0.08571428571428572,0.0,0.0
0.05454545454545454,0.5636205790208919,0.0,0.0,0.11428571428571428,0.0,0.9780821917808219
0.17727272727272728,0.6207677499717192,0.5,0.08333333333333333,0.014285714285714285,0.0,0.8493150684931506
0.08181818181818182,0.600403880270278,0.0,0.0,0.42857142857142855,0.3333333333333333,0.7397260273972602
0.09545454545454544,0.6181632884158148,0.0,0.08333333333333333,0.11428571428571428,0.0,0.0
0.031818181818181815,0.4819386252972606,1.0,0.0,0.05714285714285714,1.0,1.0
0.07727272727272727,0.49039368889896195,0.5,0.08333333333333333,0.7714285714285714,0.0,0.3698630136986301
0.00909090909090909,0.5693013248782961,0.0,0.0,0.014285714285714285,0.6666666666666667,0.19726027397260273
0.00909090909090909,0.5737364586871934,0.0,0.08333333333333333,0.04285714285714286,0.3333333333333333,0.9945205479452055
0.05454545454545454,0.5551466425093281,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0
0.031818181818181815,0.48541124070507635,0.0,0.9999999999999999,0.02857142857142857,1.0,0.3315068493150685
0.02727272727272727,0.5821349035594494,1.0,0.3333333333333333,1.0,0.6666666666666667,0.7068493150684931
0.17727272727272728,0.6078775525610638,0.0,0.0,0.4857142857142857,1.0,0.7178082191780822
0.08636363636363636,0.4977541237308003,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.10454545454545454,0.47767334767675607,0.5,0.0,0.6428571428571428,0.0,0.3041095890410959
0.16818181818181818,0.843788925376515,0.0,0.08333333333333333,0.0,1.0,0.008219178082191782
0.06818181818181818,0.5708111576643091,0.0,0.0,0.02857142857142857,0.0,0.0
0.02727272727272727,0.6058581512097589,0.0,0.08333333333333333,0.0,0.0,0.0
0.16363636363636364,0.4693692673536418,0.5,0.25,0.0,0.0,0.0
0.09545454545454544,0.6101234288302635,0.5,0.16666666666666669,1.0,0.0,0.6794520547945205
0.1409090909090909,0.6381685728305797,0.0,0.9999999999999999,0.014285714285714285,1.0,0.10684931506849316
0.13636363636363635,0.5736232212282459,0.5,0.49999999999999994,0.0,0.0,0.0
0.06818181818181818,0.5387083380515776,0.0,0.0,0.0,0.0,0.1589041095890411
0.14545454545454545,0.46265051145587677,0.5,0.16666666666666669,1.0,0.3333333333333333,0.2904109589041096
0.35,0.45076057826597093,0.5,0.9999999999999999,0.19999999999999998,1.0,1.0
0.0,0.513871588721571,0.5,0.49999999999999994,0.07142857142857142,0.0,0.16164383561643836
0.06363636363636363,0.46750084928092406,0.0,0.16666666666666669,0.37142857142857144,0.3333333333333333,0.049315068493150684
0.00909090909090909,0.5517495187407917,0.5,0.9999999999999999,1.0,0.3333333333333333,0.810958904109589
0.06363636363636363,0.45815875891744895,1.0,0.0,0.8714285714285714,0.3333333333333333,0.0
0.09090909090909091,0.5436719133356007,0.5,0.08333333333333333,0.2571428571428571,0.0,0.0
0.03636363636363636,0.4825425584116374,0.5,0.9999999999999999,0.0,1.0,0.9342465753424658
0.00909090909090909,0.5758879704072797,0.5,0.25,0.3,0.0,0.3506849315068493
0.02727272727272727,0.5462763748914767,0.0,0.08333333333333333,0.08571428571428572,0.0,0.0
0.02727272727272727,0.5752462914732064,0.5,0.0,0.7142857142857143,0.3333333333333333,0.7041095890410959
0.00909090909090909,0.5525799267731202,0.5,0.3333333333333333,0.02857142857142857,0.6666666666666667,0.2410958904109589
0.004545454545454545,0.4916770467670517,0.5,0.08333333333333333,0.08571428571428572,0.0,0.6328767123287671
0.02727272727272727,0.5550145321405751,0.5,0.08333333333333333,1.0,0.0,0.6328767123287671
0.15,0.46198995961199785,0.0,0.08333333333333333,0.5,0.0,0.0
0.11818181818181818,0.49767863209149255,0.5,0.9999999999999999,0.0,1.0,0.4273972602739726
0.19999999999999998,0.6344128637753386,0.5,0.08333333333333333,0.014285714285714285,0.0,0.030136986301369864
0.06363636363636363,0.46334880911939536,0.5,0.9999999999999999,0.0,1.0,0.7205479452054795
0.03636363636363636,0.4912618427509017,0.0,0.0,0.42857142857142855,1.0,0.13424657534246576
0.09090909090909091,0.5577322311554269,0.5,0.0,0.0,0.0,0.0
0.02727272727272727,0.546219756162003,0.5,0.9999999999999999,0.014285714285714285,0.0,0.5232876712328767
0.05454545454545454,0.5553353716076117,0.0,0.3333333333333333,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5281395085494296,0.5,0.3333333333333333,0.0,0.0,0.5835616438356165
0.1318181818181818,0.5207224549881175,0.5,0.08333333333333333,0.35714285714285715,0.0,0.005479452054794521
0.15454545454545454,0.47193598308987816,0.0,0.9999999999999999,0.0,0.0,0.526027397260274
0.031818181818181815,0.4643302004303109,0.0,0.0,0.0,1.0,0.9123287671232877
0.02727272727272727,0.5748499603668904,0.0,0.0,0.05714285714285714,1.0,1.0
0.6181818181818182,0.7133771184841464,0.0,0.3333333333333333,0.9285714285714285,0.3333333333333333,0.8986301369863013
0.06818181818181818,0.6003095157211362,0.0,0.08333333333333333,0.14285714285714285,0.0,0.06027397260273973
0.00909090909090909,0.5517872645604598,0.0,0.16666666666666669,0.02857142857142857,0.0,0.0
0.35909090909090907,0.4673121201826973,0.5,0.08333333333333333,1.0,0.0,0.1780821917808219
0.09545454545454544,0.6208998603404723,1.0,0.0,0.0,0.3333333333333333,0.0
0.013636363636363636,0.5247423847808932,0.5,0.9999999999999999,0.04285714285714286,0.0,0.0
0.00909090909090909,0.5710187596723699,0.0,0.0,0.02857142857142857,0.0,0.0
0.08636363636363636,0.4866191069339152,0.5,0.4166666666666667,0.2714285714285714,0.0,0.0
0.01818181818181818,0.5551655154191621,0.5,0.08333333333333333,1.0,0.0,0.6657534246575343
0.004545454545454545,0.48286339787870247,0.5,0.08333333333333333,0.0,0.0,0.0
0.031818181818181815,0.4695957422715651,0.0,0.0,0.6428571428571428,0.0,0.8821917808219178
0.509090909090909,0.8936322802249492,0.0,0.0,0.2714285714285714,0.6666666666666667,0.9589041095890412
0.031818181818181815,0.48495829086928666,0.5,0.0,0.0,0.0,0.0
0.05454545454545454,0.5174763144981682,0.5,0.16666666666666669,0.3,0.0,0.0
0.13636363636363635,0.5886460574491537,0.0,0.08333333333333333,0.37142857142857144,0.0,0.06575342465753425
0.39545454545454545,0.7129430415581623,0.0,0.0,0.0,1.0,0.2904109589041096
0.02727272727272727,0.5557317027139277,0.0,0.9999999999999999,0.014285714285714285,1.0,0.6821917808219178
0.12727272727272726,0.548692107349126,0.5,0.08333333333333333,0.08571428571428572,0.0,0.0
0.03636363636363636,0.496697240780577,0.5,0.16666666666666669,0.09999999999999999,0.0,0.14246575342465753
0.09090909090909091,0.5498056090287946,0.0,0.0,0.0,0.0,1.0
0.05454545454545454,0.5399539501000277,0.0,0.7499999999999999,0.014285714285714285,0.0,0.0
0.45454545454545453,0.6718189710489639,0.5,0.0,0.0,0.0,0.9863013698630138
0.045454545454545456,0.47606915034160124,0.5,0.3333333333333333,0.02857142857142857,0.3333333333333333,0.0
0.1409090909090909,0.6386970143056487,0.0,0.9999999999999999,0.0,1.0,0.0821917808219178
0.004545454545454545,0.5242516891254354,0.5,0.9999999999999999,0.0,1.0,0.9972602739726028
0.5136363636363636,0.48565658853283367,0.5,0.9999999999999999,0.11428571428571428,0.3333333333333333,0.3780821917808219
0.02727272727272727,0.5791341108972006,0.0,0.16666666666666669,0.5571428571428572,0.0,0.0
0.08636363636363636,0.4907334012758042,0.5,0.0,0.22857142857142856,0.0,0.1917808219178082
0.05454545454545454,0.5538444117314043,0.0,0.0,0.014285714285714285,0.0,0.0
0.03636363636363636,0.5187785452761204,0.0,0.49999999999999994,0.07142857142857142,0.0,0.0
0.17727272727272728,0.6069150341599538,0.0,0.9999999999999999,0.04285714285714286,1.0,0.6876712328767123
0.13636363636363635,0.5706979202053333,0.0,0.0,0.0,0.0,0.0027397260273972603
0.19999999999999998,0.6334503453742286,0.5,0.08333333333333333,0.0,0.0,0.0
0.004545454545454545,0.5086437926999849,0.0,0.08333333333333333,0.02857142857142857,0.0,0.0
0.02727272727272727,0.6186917298909123,0.0,0.0,0.0,0.3333333333333333,0.4849315068493151
0.24545454545454545,0.5756426225795508,0.5,0.0,1.0,1.0,0.6328767123287671
0.031818181818181815,0.4818820065677585,0.5,0.9999999999999999,0.014285714285714285,1.0,0.8958904109589041
0.06818181818181818,0.5493526591930049,0.5,0.08333333333333333,0.08571428571428572,0.3333333333333333,0.005479452054794521
0.19999999999999998,0.6415656965990877,0.5,0.9999999999999999,0.19999999999999998,0.3333333333333333,0.3863013698630137
0.2545454545454545,0.6178424489487782,0.0,0.25,0.0,0.0,0.31232876712328766
0.08636363636363636,0.48824217717887564,0.5,0.9999999999999999,0.014285714285714285,1.0,0.9835616438356164
0.031818181818181815,0.47065262522176,0.0,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.0
0.09999999999999999,0.5257992677310881,0.5,0.08333333333333333,0.014285714285714285,0.0,0.010958904109589041
0.37727272727272726,0.6934473257086609,0.5,0.4166666666666667,1.0,0.0,0.0821917808219178
0.06818181818181818,0.5301589099007344,0.0,0.7499999999999999,0.02857142857142857,0.0,0.0
0.045454545454545456,0.4823915751330503,0.5,0.49999999999999994,0.02857142857142857,0.0,0.0
0.0,0.49888649832030296,0.5,0.16666666666666669,0.05714285714285714,0.0,0.8794520547945206
0.02727272727272727,0.5829086928622758,0.0,0.4166666666666667,0.42857142857142855,0.0,0.057534246575342465
0.049999999999999996,0.4473445815876005,0.5,0.0,0.0,0.0,0.0
0.01818181818181818,0.552787528781181,0.5,0.16666666666666669,0.2571428571428571,0.3333333333333333,0.0
