neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.25429152907739183,0.5924757733700474,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,-0.18656960736064196,1.8548682607144513
-0.8027768253801069,0.2329145050165709,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.6025675712460684
-0.05221799886060208,-0.037136646985200666,0.7989486730285253,-0.23959608746944813,-0.00752780171989731,-0.18656960736064196,-0.8452772830446382
-0.5141003536418358,-0.014541860333322977,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.035861894505267354,0.7989486730285253,-0.19302532198963052,-0.20978052465964628,-0.15642388740360658,-0.8604466400320488
-0.5141003536418358,0.14840131263628978,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
1.4200320070045804,-1.0117540789083286,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.15642388740360658,1.035722983394278
0.38079670874680455,-1.3061380780735896,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,9.640935098632896,1.6273279059032921
1.1890908296139635,-0.7606043349708741,0.7989486730285253,1.017814580485627,-0.5243958714548114,9.640935098632896,0.808182628583119
-0.6873062366847985,0.45343093243586674,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.12447418769692792,0.7989486730285253,-0.14645455650981293,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.08108564603442918,-1.0076261851930195,0.7989486730285253,1.0643853459654444,-0.2547255742018127,-0.18656960736064196,1.7335134048151664
-0.6584385895109713,-0.7414856693425285,-1.0504818095246644,0.2261115673287278,0.17225239644876844,-0.09613244748953577,-0.08680943367410743
0.23645847287766902,-0.8366444823568169,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.39803025362616135,-1.0504818095246644,1.0643853459654444,-0.3670881980572288,-0.18656960736064196,1.4301262650669542
0.6117378861374214,0.02304369823159113,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.1388209403820834,0.16534740262527522,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8225232475635224
-0.05221799886060208,0.03434109155768435,0.7989486730285253,-0.2861668529492657,0.127307346906602,-0.06598672753250037,1.7107593693340504
0.03438494266087925,1.2572839190865122,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,2.8882938282569683,1.0053842694194568
-0.28315917625121895,0.27701779050049186,-1.0504818095246644,-0.14645455650981293,1.4082412588583455,-0.12627816744657117,1.7941908327648088
-0.08108564603442918,-1.0580299400316098,0.7989486730285253,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.3697621177727003,-0.4692619417010879,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-0.9824243077737242,0.7989486730285253,-0.05331302555017775,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
2.7768114241744546,1.237730738330109,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.09613244748953577,1.4680496575354807
0.005517295487052143,0.2635478215350384,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.1787231785300148,-1.031090002100703,0.7989486730285253,1.0643853459654444,-0.4794508219126449,-0.18656960736064196,0.3227632049859792
0.6694731804850756,-0.9776446413666379,-1.0504818095246644,-0.09988379102999534,-0.4569782971415617,-0.15642388740360658,-0.5418901432964259
-0.5141003536418358,-0.21376704648429548,-1.0504818095246644,-0.2861668529492657,0.5093402680150168,-0.12627816744657117,-0.7390917841327639
-0.25429152907739183,0.7291307811005305,-1.0504818095246644,0.8315315185663564,0.8464281395812651,-0.18656960736064196,-0.8604466400320488
0.6983408276589027,0.07800986191354797,-1.0504818095246644,0.9246730495259917,-0.389560722828312,-0.18656960736064196,-0.1474868616237499
1.1602231824401363,1.4219651525680452,-1.0504818095246644,-0.2861668529492657,-0.07494537603314697,-0.06598672753250037,-0.3901965734223198
-0.1099532932082563,-0.6634902038809454,2.648379155581715,-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488
1.4777673013522346,1.4058880928348656,0.7989486730285253,2.461508310359972,-0.4794508219126449,-0.18656960736064196,0.14073092113705182
-0.8027768253801069,0.02304369823159113,0.7989486730285253,-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.18707315902103835,-1.0504818095246644,0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.1702408971048658
-0.25429152907739183,0.691979737663365,0.7989486730285253,-0.23959608746944813,0.734065515725849,-0.18656960736064196,1.5211424069914177
-0.57183564798949,-0.7291019881969095,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.22542388190356474,-0.18965145688483478,-1.0504818095246644,2.461508310359972,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.16404385724141213,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8301079260572276
-0.8027768253801069,0.1390592373861456,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
-0.1099532932082563,-0.5628999517674846,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.09492715899860363,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
2.3437967165670477,-0.8409896336361548,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.0433076618879833
-0.25429152907739183,0.7552016887756315,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.7560761220065569,0.9909261456719924,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.04237962142396542,-1.0504818095246644,-0.23959608746944813,0.19472492121985166,-0.18656960736064196,-0.5798135357649524
0.40966435592063166,1.2407723442255838,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
0.09212023700853347,-1.0239205024902278,-1.0504818095246644,-0.23959608746944813,-0.07494537603314697,-0.15642388740360658,0.3075938479985686
-0.7450415310324527,0.1625230542938291,0.7989486730285253,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,0.11039220716223058
-0.6873062366847985,0.21640293015564274,-1.0504818095246644,-0.09988379102999534,0.8689006643523483,-0.18656960736064196,-0.7694304981075851
-0.8605121197277611,-0.3982187182862602,-1.0504818095246644,-0.19302532198963052,-0.09741790080423018,-0.18656960736064196,-0.21574896806709767
-0.831644472553934,-0.30566699603938924,0.7989486730285253,0.9712438150058093,-0.5243958714548114,1.260424950577057,1.0888157328502153
-0.6873062366847985,0.01956757720836783,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.5722288572712472
-0.6007032951633171,-1.0297864567168398,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
3.209826131781861,1.5056093146925205,0.7989486730285253,0.13297003636909263,-0.3670881980572288,-0.18656960736064196,1.6197432274095869
-0.31202682342504606,-0.7797230005995285,0.7989486730285253,-0.006742260070360155,-0.2547255742018127,-0.15642388740360658,-0.7921845335887011
2.112855539176431,1.6702905481740538,-1.0504818095246644,-0.2861668529492657,4.464504627725663,-0.18656960736064196,0.3834406329356217
1.6509731843951974,2.1048056760933296,-1.0504818095246644,-0.23959608746944813,3.408295963484752,-0.15642388740360658,1.7866061542711036
-0.831644472553934,-0.3762757043261597,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-0.9346276437025515,0.7989486730285253,5.02290041174994,0.4868677432439335,0.3560533518659952,0.7323358436460659
-0.5141003536418358,0.04998363616249795,-1.0504818095246644,-0.23959608746944813,0.014944723051185908,-0.12627816744657117,-0.8604466400320488
-0.1099532932082563,-0.6141727368621895,-1.0504818095246644,-0.2861668529492657,-0.00752780171989731,-0.12627816744657117,-0.4432893228782569
5.086223198080623,-3.423530296424602,-1.0504818095246644,-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,0.565472916784549
-0.8027768253801069,-0.007155103158819088,-1.0504818095246644,-0.2861668529492657,4.037526657075082,-0.15642388740360658,0.3682712759482111
-0.8027768253801069,0.318079470088938,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
0.23645847287766902,-0.8034040750709319,0.7989486730285253,1.0643853459654444,-0.4794508219126449,-0.15642388740360658,-0.2385030035482136
-0.1388209403820834,0.4849332792098313,-1.0504818095246644,1.017814580485627,0.30708754507526775,-0.18656960736064196,1.45288030054807
2.632473188305319,1.3441869446704908,0.7989486730285253,-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.837692604550933
-0.25429152907739183,0.8807765607443588,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.19299493258598174
-0.6873062366847985,0.27441069973307436,0.7989486730285253,-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,-0.8301079260572276
-0.7450415310324527,0.18077268966636895,0.7989486730285253,0.13297003636909263,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.18660985098936,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.7479477113074553,1.8396989037270408
-0.831644472553934,-0.3339104793541592,0.7989486730285253,-0.14645455650981293,-0.43450577237047844,-0.18656960736064196,0.3303478834796845
-0.31202682342504606,-0.6561034467064415,0.7989486730285253,-0.23959608746944813,0.5542853175571831,-0.18656960736064196,0.16348495661816773
1.1890908296139635,-0.688257566172492,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,0.23547047203785357,1.801775511258514
-0.7450415310324527,0.08648290690788633,-1.0504818095246644,-0.23959608746944813,1.16104348637643,-0.18656960736064196,-0.41295060890343566
-0.6584385895109713,-1.0171855180071923,0.7989486730285253,-0.2861668529492657,-0.05247285126206375,-0.18656960736064196,-0.8604466400320488
0.4385320030944588,-0.09123378041104295,0.7989486730285253,0.319253098288363,-0.41203324759939525,-0.18656960736064196,-0.2612570390293295
-0.8027768253801069,-0.06103497902063272,-1.0504818095246644,-0.19302532198963052,3.138625666231753,-0.15642388740360658,-0.8604466400320488
-0.3697621177727003,-0.7091142923124493,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.6804206553592294
-0.25429152907739183,0.6213710293765945,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.20681480443784886,0.7989486730285253,-0.2861668529492657,0.8464281395812651,-0.18656960736064196,-0.7770151766012905
-0.19655623472973763,-0.8581529811888601,0.7989486730285253,1.0643853459654444,-0.43450577237047844,0.0545961522956412,1.2708480166991427
0.5540025917897672,0.9483436631359633,-1.0504818095246644,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.5343054648027206
-0.8605121197277611,-0.6109138734026861,-1.0504818095246644,-0.2861668529492657,0.7790105652680154,0.114887592209712,-0.7390917841327639
-0.8027768253801069,-0.12186709692951045,0.7989486730285253,-0.2861668529492657,0.39697764415960063,-0.18656960736064196,-0.7997692120824064
-0.31202682342504606,-0.7521312899765358,0.7989486730285253,-0.23959608746944813,0.46439521847285026,-0.15642388740360658,-0.8604466400320488
0.7560761220065569,0.5707500169739755,0.7989486730285253,-0.19302532198963052,0.03741724782226913,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.6693561581078662,-1.0504818095246644,-0.14645455650981293,0.30708754507526775,-0.12627816744657117,0.3151785264922739
0.2075908257038419,2.7622270646352907,-1.0504818095246644,-0.23959608746944813,0.17225239644876844,-0.15642388740360658,1.278432695192848
1.593237890047543,3.997336315746017,-1.0504818095246644,-0.23959608746944813,1.138570961605347,-0.06598672753250037,0.45928741787267474
-0.6873062366847985,0.887077030099337,-1.0504818095246644,-0.2861668529492657,1.767801655195677,-0.03584100757546498,0.9371221629761092
-0.831644472553934,-0.7434409874181688,0.7989486730285253,1.0643853459654444,-0.5243958714548114,2.6772737885577205,1.7335134048151664
-0.3697621177727003,-0.5511680433139516,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,-0.11448033975469782,2.648379155581715,-0.23959608746944813,-0.2996706237439791,-0.12627816744657117,1.498388371510302
0.005517295487052143,0.11928879906571403,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.2612570390293295
-0.8027768253801069,-0.009979451490265207,2.648379155581715,-0.19302532198963052,0.8464281395812651,-0.15642388740360658,-0.8073538905761117
-0.8027768253801069,-0.07602575093397788,-1.0504818095246644,-0.23959608746944813,-0.27719809897289593,-0.15642388740360658,-0.17782557559857112
-0.6295709423371443,-0.30588425360341787,-1.0504818095246644,1.0643853459654444,-0.4569782971415617,-0.09613244748953577,1.5438964424725337
0.09212023700853347,-0.928327174347882,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,-0.16423232190151096,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.08865548254755526,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.08123105435651
-0.8027768253801069,0.005663093114857136,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,-0.09613244748953577,-0.6708296776894161
2.7768114241744546,0.9959230696431075,0.7989486730285253,-0.23959608746944813,0.8464281395812651,-0.18656960736064196,-0.617736928233479
-0.4852327064680087,-0.36910620471568445,0.7989486730285253,0.13297003636909263,0.2846150203041845,-0.09613244748953577,1.6273279059032921
-0.6873062366847985,0.5903031977303785,-1.0504818095246644,-0.14645455650981293,0.14977987167768522,-0.18656960736064196,1.3087714091676692
-0.4852327064680087,-0.39756694559417427,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.4571243110231187,-1.0504818095246644,0.2726823328085454,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.5086143536815435,-1.0504818095246644,-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.18541025409227643
0.7560761220065569,0.8212479882193442,0.7989486730285253,-0.2861668529492657,1.4756588331715952,-0.18656960736064196,0.26208577703633673
-0.7161738838586256,-0.5663760727910166,-1.0504818095246644,0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.716337748651648
-0.6584385895109713,-0.8753163287415654,-1.0504818095246644,-0.23959608746944813,2.172307101075175,-0.15642388740360658,1.475634336029186
0.005517295487052143,0.34588843827565063,-1.0504818095246644,-0.09988379102999534,0.21719744599093488,-0.12627816744657117,-0.8528619615383436
1.4200320070045804,-1.0271793659494224,0.7989486730285253,-0.23959608746944813,0.39697764415960063,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.253771231156837,-1.0504818095246644,-0.09988379102999534,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
