neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
20.0,-73.94733,1.0,1.0,0.0,1.0,0.0,90
6.0,-73.95343,1.0,13.0,1.0,1.0,191.0,132
12.0,-73.9486,0.0,5.0,1.0,1.0,0.0,80
12.0,-73.96301,1.0,5.0,0.0,1.0,213.0,199
29.0,-73.96694,1.0,2.0,25.0,1.0,2.0,175
34.0,-73.99279,0.0,13.0,0.0,1.0,192.0,80
7.0,-73.99682,0.0,1.0,0.0,4.0,333.0,209
6.0,-73.93826,0.0,1.0,4.0,4.0,365.0,40
136.0,-73.86486,0.0,5.0,65.0,2.0,328.0,40
15.0,-73.92477,0.0,2.0,10.0,1.0,22.0,40
2.0,-73.95048,0.0,3.0,2.0,1.0,0.0,94
79.0,-73.99524,1.0,2.0,70.0,1.0,65.0,170
21.0,-73.91386,2.0,1.0,0.0,2.0,0.0,20
3.0,-73.96481,1.0,13.0,3.0,1.0,0.0,160
2.0,-73.94029,0.0,1.0,2.0,1.0,0.0,115
19.0,-73.98501,1.0,6.0,19.0,1.0,0.0,200
4.0,-73.94869,1.0,2.0,70.0,1.0,243.0,289
1.0,-73.987,1.0,2.0,0.0,1.0,0.0,299
7.0,-73.99403,0.0,1.0,45.0,1.0,322.0,125
112.0,-73.76935,0.0,1.0,19.0,3.0,350.0,47
7.0,-73.98589,1.0,1.0,0.0,1.0,0.0,150
12.0,-73.96866,1.0,3.0,21.0,1.0,0.0,170
30.0,-73.93095,0.0,2.0,26.0,1.0,24.0,50
87.0,-73.86509,0.0,1.0,0.0,4.0,106.0,55
6.0,-73.94839,0.0,13.0,1.0,4.0,249.0,70
28.0,-73.95212,1.0,2.0,6.0,1.0,0.0,100
8.0,-73.97967,1.0,3.0,7.0,1.0,52.0,100
20.0,-73.95153,0.0,1.0,0.0,1.0,365.0,199
12.0,-73.95675,0.0,10.0,1.0,1.0,0.0,66
100.0,-73.88688,1.0,1.0,0.0,1.0,360.0,125
10.0,-73.9906,1.0,5.0,2.0,2.0,0.0,120
31.0,-73.90443,0.0,13.0,0.0,4.0,30.0,35
1.0,-73.96507,1.0,13.0,0.0,4.0,364.0,385
113.0,-73.98552,1.0,13.0,8.0,2.0,138.0,97
6.0,-73.93599,0.0,3.0,39.0,1.0,0.0,90
19.0,-73.98283,1.0,1.0,16.0,1.0,70.0,158
12.0,-73.94939,0.0,1.0,1.0,1.0,0.0,45
8.0,-73.96797,0.0,7.0,5.0,1.0,0.0,70
39.0,-73.92127,0.0,13.0,3.0,4.0,251.0,39
30.0,-73.94046,0.0,1.0,0.0,1.0,1.0,75
44.0,-73.90721,1.0,2.0,0.0,1.0,0.0,275
1.0,-73.97334,0.0,2.0,2.0,1.0,0.0,300
6.0,-73.91503,0.0,1.0,0.0,2.0,177.0,150
54.0,-73.93784,1.0,1.0,70.0,4.0,231.0,165
7.0,-73.98752,1.0,13.0,1.0,4.0,327.0,202
15.0,-73.95177,1.0,2.0,6.0,2.0,2.0,185
44.0,-73.90291,1.0,13.0,14.0,2.0,141.0,170
56.0,-73.91548,0.0,4.0,0.0,1.0,114.0,100
19.0,-73.98415,1.0,13.0,1.0,4.0,359.0,312
7.0,-73.99347,0.0,3.0,3.0,2.0,0.0,160
22.0,-73.96425,1.0,2.0,1.0,1.0,4.0,89
83.0,-73.87542,1.0,6.0,70.0,1.0,30.0,69
15.0,-73.96194,0.0,10.0,2.0,1.0,0.0,60
10.0,-73.98725,1.0,7.0,2.0,1.0,0.0,190
0.0,-73.97851,1.0,3.0,4.0,1.0,321.0,299
6.0,-73.93399,0.0,6.0,30.0,1.0,21.0,45
11.0,-74.00582,1.0,1.0,0.0,1.0,0.0,240
4.0,-73.94995,1.0,3.0,18.0,2.0,0.0,150
4.0,-73.94191,0.0,5.0,1.0,1.0,0.0,60
2.0,-73.94843,1.0,4.0,4.0,1.0,0.0,100
134.0,-73.89761,0.0,2.0,9.0,2.0,0.0,77
14.0,-74.00213,1.0,4.0,3.0,1.0,15.0,175
7.0,-73.9948,1.0,1.0,27.0,2.0,133.0,175
21.0,-73.90815,2.0,2.0,5.0,1.0,0.0,42
28.0,-73.95533,1.0,13.0,11.0,4.0,126.0,133
29.0,-73.96385,1.0,6.0,5.0,1.0,0.0,100
3.0,-73.96112,1.0,1.0,2.0,4.0,365.0,999
16.0,-73.98439,0.0,7.0,2.0,2.0,0.0,40
13.0,-73.97516,0.0,4.0,2.0,3.0,193.0,150
6.0,-73.95136,0.0,7.0,12.0,1.0,0.0,150
12.0,-73.94378,0.0,3.0,1.0,1.0,0.0,75
37.0,-73.81971,0.0,1.0,21.0,4.0,362.0,80
6.0,-73.93626,0.0,2.0,3.0,1.0,358.0,175
139.0,-73.82588,1.0,3.0,70.0,2.0,327.0,149
12.0,-73.95421,0.0,3.0,11.0,1.0,0.0,46
99.0,-73.90101,1.0,1.0,0.0,1.0,88.0,150
19.0,-73.98337,0.0,3.0,0.0,1.0,365.0,250
99.0,-73.90075,1.0,1.0,9.0,2.0,257.0,60
4.0,-73.94413,1.0,1.0,1.0,1.0,0.0,250
14.0,-73.99376,0.0,1.0,0.0,1.0,0.0,81
25.0,-73.92887,0.0,2.0,17.0,2.0,72.0,150
7.0,-73.99917,1.0,2.0,3.0,1.0,0.0,200
34.0,-73.98979,0.0,13.0,1.0,2.0,311.0,95
11.0,-74.00445,1.0,3.0,2.0,1.0,0.0,115
8.0,-73.97997,1.0,2.0,10.0,1.0,0.0,169
12.0,-73.95868,0.0,1.0,1.0,1.0,0.0,59
12.0,-73.94965,0.0,2.0,2.0,2.0,7.0,75
6.0,-73.95014,1.0,4.0,42.0,1.0,91.0,130
200.0,-73.84657,0.0,3.0,0.0,4.0,177.0,38
100.0,-73.89567,0.0,1.0,3.0,4.0,365.0,120
28.0,-73.94524,1.0,3.0,1.0,1.0,0.0,125
56.0,-73.91182,1.0,5.0,18.0,1.0,363.0,135
19.0,-73.98665,1.0,1.0,28.0,2.0,178.0,128
80.0,-73.92251,0.0,3.0,19.0,1.0,67.0,45
54.0,-73.94999,1.0,13.0,48.0,1.0,122.0,104
6.0,-73.91711,0.0,4.0,17.0,1.0,9.0,75
117.0,-73.96286,2.0,1.0,0.0,1.0,85.0,50
2.0,-73.94656,0.0,3.0,49.0,2.0,203.0,59
1.0,-73.97066,1.0,4.0,2.0,1.0,178.0,375
3.0,-73.96631,1.0,5.0,70.0,1.0,92.0,325
12.0,-73.94822,0.0,4.0,9.0,2.0,36.0,80
26.0,-73.98085,1.0,2.0,0.0,1.0,0.0,200
7.0,-73.9945,1.0,1.0,9.0,2.0,267.0,195
21.0,-73.92218,0.0,2.0,13.0,1.0,0.0,45
30.0,-73.92912,0.0,3.0,1.0,1.0,0.0,33
9.0,-73.9982,1.0,4.0,0.0,1.0,36.0,146
12.0,-73.96833,0.0,1.0,70.0,2.0,100.0,88
28.0,-73.9573,1.0,2.0,70.0,1.0,248.0,139
12.0,-73.96449,0.0,13.0,0.0,1.0,87.0,55
6.0,-73.9497,1.0,2.0,70.0,1.0,93.0,195
25.0,-73.94194,1.0,3.0,0.0,1.0,13.0,180
31.0,-73.90782,0.0,13.0,1.0,4.0,209.0,60
12.0,-73.95978,0.0,1.0,0.0,1.0,0.0,65
8.0,-73.97575,1.0,13.0,1.0,1.0,74.0,140
2.0,-73.95092,1.0,3.0,2.0,1.0,0.0,100
31.0,-73.90844,0.0,1.0,2.0,1.0,0.0,46
25.0,-73.94175,1.0,5.0,0.0,1.0,15.0,150
30.0,-73.93024,0.0,1.0,50.0,1.0,90.0,45
12.0,-73.95656,1.0,2.0,45.0,1.0,249.0,275
13.0,-73.97691,1.0,4.0,2.0,2.0,34.0,160
19.0,-73.98545,1.0,1.0,0.0,1.0,0.0,195
12.0,-73.94467,0.0,13.0,0.0,3.0,333.0,72
6.0,-73.95657,2.0,1.0,13.0,4.0,365.0,39
6.0,-73.91884,1.0,2.0,0.0,1.0,7.0,75
1.0,-73.98372,0.0,2.0,10.0,1.0,0.0,95
49.0,-73.91084,0.0,1.0,70.0,1.0,145.0,50
6.0,-73.94694,0.0,2.0,0.0,1.0,164.0,170
18.0,-73.92986,0.0,7.0,0.0,1.0,0.0,50
15.0,-73.95616,0.0,7.0,0.0,1.0,0.0,50
24.0,-73.94532,1.0,5.0,48.0,1.0,0.0,79
14.0,-73.99032,1.0,1.0,0.0,1.0,0.0,300
19.0,-73.99122,1.0,2.0,0.0,1.0,0.0,350
15.0,-73.94421,0.0,1.0,51.0,1.0,0.0,65
6.0,-73.92975,0.0,1.0,5.0,4.0,256.0,90
18.0,-73.92537,0.0,3.0,1.0,1.0,0.0,50
52.0,-74.00275,0.0,1.0,0.0,1.0,0.0,100
19.0,-73.98775,1.0,1.0,35.0,1.0,0.0,275
43.0,-74.01429,1.0,13.0,0.0,4.0,184.0,229
78.0,-74.06625,0.0,4.0,0.0,1.0,89.0,54
56.0,-73.93084,0.0,3.0,0.0,1.0,5.0,78
12.0,-73.94457,0.0,7.0,0.0,1.0,331.0,40
23.0,-73.98898,1.0,3.0,7.0,1.0,12.0,300
6.0,-73.93005,1.0,1.0,5.0,1.0,0.0,100
2.0,-73.9497,0.0,1.0,0.0,1.0,0.0,25
29.0,-73.96378,1.0,4.0,19.0,1.0,34.0,275
19.0,-73.98801,0.0,2.0,26.0,2.0,1.0,95
71.0,-73.98507,1.0,2.0,5.0,1.0,0.0,145
21.0,-73.92677,1.0,2.0,0.0,1.0,66.0,150
19.0,-73.98327,0.0,2.0,0.0,1.0,0.0,250
21.0,-73.9291,0.0,3.0,0.0,1.0,0.0,55
81.0,-73.87104,1.0,1.0,2.0,1.0,148.0,130
8.0,-73.97248,1.0,2.0,2.0,1.0,0.0,250
39.0,-73.93,0.0,4.0,4.0,1.0,25.0,70
44.0,-73.91832,0.0,3.0,13.0,2.0,65.0,30
1.0,-73.97062,1.0,5.0,33.0,1.0,36.0,399
20.0,-73.95268,1.0,6.0,21.0,1.0,42.0,195
17.0,-73.97811,0.0,3.0,0.0,1.0,0.0,70
9.0,-73.99171,1.0,2.0,15.0,1.0,0.0,250
44.0,-73.90873,0.0,1.0,3.0,1.0,0.0,45
15.0,-73.95937,0.0,1.0,0.0,1.0,0.0,60
19.0,-73.99002,1.0,13.0,1.0,4.0,357.0,245
14.0,-74.00431,1.0,13.0,0.0,1.0,64.0,170
8.0,-73.97299,1.0,13.0,14.0,4.0,135.0,99
6.0,-73.95649,1.0,5.0,24.0,1.0,215.0,190
31.0,-73.90639,0.0,2.0,3.0,1.0,0.0,55
22.0,-73.96559,0.0,1.0,18.0,1.0,0.0,47
14.0,-73.99686,1.0,13.0,20.0,4.0,219.0,139
5.0,-73.98062,1.0,2.0,13.0,1.0,0.0,300
12.0,-73.96319,1.0,7.0,1.0,1.0,0.0,90
2.0,-73.94225,0.0,13.0,0.0,1.0,44.0,39
16.0,-73.97697,1.0,5.0,1.0,1.0,27.0,150
8.0,-73.96862,1.0,13.0,11.0,4.0,365.0,199
76.0,-74.00028,1.0,2.0,70.0,1.0,287.0,145
46.0,-73.77727,0.0,2.0,2.0,1.0,180.0,88
11.0,-74.0018,1.0,5.0,32.0,1.0,41.0,179
6.0,-73.94682,1.0,13.0,37.0,1.0,70.0,120
6.0,-73.95167,0.0,1.0,70.0,4.0,285.0,55
19.0,-73.98442,1.0,2.0,18.0,1.0,363.0,450
73.0,-73.95692,1.0,3.0,4.0,3.0,156.0,180
21.0,-73.92239,0.0,3.0,2.0,1.0,0.0,60
8.0,-73.97801,1.0,1.0,6.0,1.0,62.0,199
12.0,-73.96161,1.0,2.0,23.0,2.0,11.0,209
83.0,-73.89085,0.0,4.0,2.0,1.0,0.0,50
52.0,-73.99673,1.0,3.0,6.0,3.0,21.0,200
160.0,-73.80601,1.0,2.0,48.0,1.0,316.0,93
67.0,-73.97009,1.0,3.0,0.0,1.0,172.0,150
34.0,-73.98455,1.0,4.0,70.0,3.0,174.0,250
6.0,-73.93301,1.0,13.0,10.0,4.0,286.0,68
6.0,-73.95183,1.0,2.0,27.0,2.0,255.0,100
8.0,-73.96724,0.0,3.0,4.0,1.0,5.0,59
21.0,-73.92231,0.0,1.0,1.0,1.0,0.0,55
137.0,-74.00828,1.0,10.0,1.0,1.0,180.0,125
13.0,-73.96882,1.0,3.0,1.0,1.0,15.0,550
12.0,-73.94492,1.0,13.0,8.0,1.0,198.0,190
3.0,-73.9655,0.0,2.0,38.0,1.0,37.0,58
2.0,-73.94359,1.0,3.0,0.0,2.0,170.0,225
4.0,-73.94698,1.0,3.0,33.0,1.0,0.0,120
21.0,-73.9223,0.0,2.0,18.0,1.0,344.0,90
15.0,-73.96033,1.0,7.0,56.0,1.0,44.0,148
16.0,-73.98214,0.0,13.0,0.0,1.0,0.0,100
20.0,-73.95386,1.0,4.0,25.0,1.0,6.0,200
6.0,-73.93303,0.0,5.0,1.0,1.0,0.0,89
15.0,-73.95529,1.0,2.0,13.0,1.0,89.0,200
28.0,-73.95375,0.0,4.0,0.0,1.0,0.0,54
8.0,-73.97024,1.0,2.0,1.0,1.0,0.0,159
15.0,-73.95149,0.0,1.0,1.0,2.0,0.0,41
28.0,-73.956,1.0,7.0,0.0,3.0,207.0,510
54.0,-73.93468,0.0,2.0,1.0,2.0,343.0,60
54.0,-73.93003,0.0,2.0,6.0,4.0,360.0,90
12.0,-73.96045,0.0,4.0,4.0,1.0,128.0,89
33.0,-73.99464,1.0,1.0,0.0,1.0,250.0,200
12.0,-73.93623,0.0,1.0,2.0,4.0,0.0,50
25.0,-73.93128,0.0,1.0,0.0,4.0,359.0,89
6.0,-73.95195,1.0,2.0,21.0,1.0,48.0,150
96.0,-74.00484,1.0,2.0,11.0,2.0,120.0,210
79.0,-74.00893,0.0,1.0,49.0,1.0,90.0,50
1.0,-73.9835,0.0,1.0,0.0,4.0,309.0,100
49.0,-73.91522,0.0,3.0,11.0,1.0,244.0,42
15.0,-73.93653,0.0,2.0,18.0,3.0,251.0,55
6.0,-73.95429,1.0,3.0,1.0,1.0,158.0,180
1.0,-73.97313,0.0,3.0,1.0,1.0,0.0,181
12.0,-73.95302,1.0,1.0,44.0,3.0,113.0,315
107.0,-73.73658,0.0,2.0,27.0,2.0,79.0,65
30.0,-73.93985,0.0,2.0,24.0,1.0,318.0,85
16.0,-73.97643,0.0,1.0,20.0,4.0,258.0,60
6.0,-73.94084,0.0,1.0,6.0,2.0,0.0,41
20.0,-73.95799,1.0,2.0,1.0,1.0,0.0,200
2.0,-73.94556,0.0,3.0,6.0,3.0,247.0,135
90.0,-74.0284,0.0,1.0,1.0,1.0,0.0,80
6.0,-73.92803,1.0,2.0,8.0,1.0,0.0,229
6.0,-73.95208,0.0,1.0,2.0,1.0,0.0,50
1.0,-73.98373,1.0,13.0,14.0,4.0,0.0,209
29.0,-73.97166,0.0,2.0,0.0,1.0,0.0,60
14.0,-73.9955,1.0,6.0,1.0,1.0,3.0,250
60.0,-73.99458,0.0,1.0,15.0,3.0,356.0,85
114.0,-73.93166,2.0,2.0,20.0,1.0,15.0,165
2.0,-73.94186,1.0,4.0,6.0,1.0,0.0,175
12.0,-73.96378,0.0,1.0,1.0,1.0,0.0,68
6.0,-73.95405,1.0,2.0,2.0,1.0,0.0,125
2.0,-73.95134,1.0,5.0,2.0,1.0,6.0,250
13.0,-73.96969,1.0,2.0,11.0,1.0,0.0,225
1.0,-73.98694,1.0,4.0,47.0,1.0,320.0,170
12.0,-73.95629,1.0,2.0,2.0,1.0,0.0,155
99.0,-73.90224,0.0,2.0,9.0,1.0,0.0,80
22.0,-73.96417,0.0,2.0,14.0,1.0,17.0,75
52.0,-73.99567,1.0,1.0,0.0,1.0,0.0,300
2.0,-73.95105,1.0,1.0,0.0,1.0,0.0,200
12.0,-73.96115,1.0,1.0,0.0,1.0,50.0,195
58.0,-73.83455,0.0,2.0,1.0,4.0,365.0,75
56.0,-73.92782,1.0,5.0,1.0,1.0,30.0,225
15.0,-73.91808,0.0,1.0,1.0,1.0,34.0,30
22.0,-73.95486,0.0,1.0,3.0,1.0,0.0,60
6.0,-73.95069,0.0,3.0,6.0,1.0,10.0,50
6.0,-73.95082,1.0,2.0,54.0,1.0,267.0,140
12.0,-73.96101,1.0,10.0,18.0,1.0,157.0,145
83.0,-73.85776,1.0,2.0,70.0,2.0,105.0,69
143.0,-73.8193,0.0,1.0,44.0,3.0,89.0,39
19.0,-73.98758,0.0,2.0,3.0,1.0,0.0,150
37.0,-73.83571,0.0,1.0,19.0,3.0,45.0,56
7.0,-73.98891,0.0,3.0,28.0,1.0,76.0,350
9.0,-73.99092,1.0,4.0,0.0,1.0,0.0,170
53.0,-73.99709,1.0,5.0,0.0,1.0,45.0,200
6.0,-73.92706,0.0,2.0,9.0,1.0,0.0,30
12.0,-73.95074,1.0,13.0,29.0,1.0,0.0,120
4.0,-73.9432,0.0,1.0,4.0,2.0,69.0,65
20.0,-73.94477,1.0,3.0,16.0,4.0,71.0,129
7.0,-73.98577,1.0,3.0,16.0,1.0,0.0,250
56.0,-73.91415,0.0,2.0,7.0,2.0,0.0,89
29.0,-73.967,1.0,2.0,13.0,1.0,0.0,165
39.0,-73.91983,1.0,3.0,0.0,1.0,0.0,100
6.0,-73.93783,1.0,4.0,70.0,2.0,100.0,100
32.0,-73.99758,1.0,5.0,42.0,1.0,15.0,200
2.0,-73.95519,1.0,3.0,32.0,2.0,0.0,295
12.0,-73.95983,1.0,3.0,70.0,2.0,216.0,125
43.0,-74.00612,1.0,3.0,14.0,1.0,10.0,200
2.0,-73.94214,0.0,2.0,5.0,1.0,135.0,100
14.0,-73.99882,0.0,2.0,37.0,1.0,0.0,150
22.0,-73.96289,0.0,13.0,5.0,2.0,21.0,55
20.0,-73.94786,1.0,2.0,43.0,1.0,0.0,140
103.0,-73.86092,0.0,2.0,16.0,1.0,158.0,55
8.0,-73.98148,1.0,2.0,15.0,2.0,3.0,300
21.0,-73.91673,0.0,2.0,30.0,1.0,0.0,91
1.0,-73.96594,1.0,13.0,0.0,4.0,342.0,220
79.0,-74.0106,0.0,5.0,3.0,1.0,0.0,40
12.0,-73.95705,0.0,2.0,8.0,1.0,0.0,75
6.0,-73.95865,0.0,13.0,0.0,1.0,0.0,45
2.0,-73.94444,0.0,13.0,19.0,2.0,210.0,47
12.0,-73.96252,0.0,4.0,13.0,2.0,280.0,70
12.0,-73.9314,0.0,1.0,12.0,4.0,352.0,51
22.0,-73.96811,0.0,13.0,1.0,1.0,0.0,44
28.0,-73.95485,1.0,3.0,12.0,1.0,0.0,86
8.0,-73.98594,1.0,13.0,44.0,4.0,364.0,1000
27.0,-74.00314,0.0,2.0,53.0,2.0,38.0,190
4.0,-73.945,1.0,1.0,0.0,2.0,364.0,400
12.0,-73.95135,0.0,2.0,4.0,1.0,0.0,85
85.0,-73.74941,1.0,3.0,39.0,3.0,347.0,250
8.0,-73.98215,1.0,5.0,0.0,1.0,0.0,220
11.0,-74.00621,1.0,2.0,24.0,1.0,0.0,190
79.0,-74.01735,0.0,4.0,2.0,1.0,0.0,25
56.0,-73.90918,0.0,1.0,70.0,3.0,365.0,80
99.0,-73.89454,0.0,3.0,61.0,2.0,22.0,50
21.0,-73.92905,1.0,5.0,0.0,1.0,0.0,160
28.0,-73.96222,1.0,13.0,4.0,4.0,272.0,80
29.0,-73.96485,0.0,1.0,2.0,1.0,0.0,150
23.0,-73.99098,1.0,1.0,11.0,1.0,0.0,120
12.0,-73.95902,1.0,1.0,2.0,1.0,130.0,185
12.0,-73.94894,0.0,1.0,0.0,1.0,89.0,150
12.0,-73.95837,1.0,13.0,5.0,1.0,362.0,350
3.0,-73.96759,1.0,13.0,7.0,1.0,27.0,175
4.0,-73.94105,2.0,1.0,6.0,1.0,0.0,45
52.0,-73.9943,0.0,4.0,0.0,1.0,0.0,69
79.0,-74.0224,0.0,6.0,1.0,1.0,0.0,35
3.0,-73.95982,1.0,7.0,7.0,1.0,50.0,210
52.0,-73.9992,1.0,5.0,13.0,1.0,167.0,260
15.0,-73.92912,0.0,1.0,2.0,3.0,363.0,58
2.0,-73.95259,1.0,3.0,70.0,1.0,4.0,115
12.0,-73.92861,2.0,2.0,0.0,1.0,0.0,60
3.0,-73.96677,1.0,7.0,3.0,1.0,189.0,130
8.0,-73.96575,0.0,1.0,0.0,1.0,0.0,40
20.0,-73.95719,0.0,1.0,1.0,1.0,0.0,65
111.0,-73.99268,0.0,2.0,6.0,1.0,90.0,52
76.0,-73.99743,1.0,2.0,62.0,2.0,131.0,123
8.0,-73.97555,0.0,3.0,2.0,2.0,0.0,58
7.0,-73.99604,0.0,2.0,0.0,1.0,0.0,100
26.0,-73.97965,1.0,13.0,0.0,1.0,90.0,134
114.0,-73.93091,2.0,1.0,3.0,4.0,363.0,28
14.0,-73.9982,1.0,1.0,6.0,1.0,0.0,129
20.0,-73.95575,1.0,4.0,17.0,1.0,0.0,20
19.0,-73.98969,0.0,1.0,0.0,1.0,0.0,115
21.0,-73.9334,0.0,2.0,1.0,1.0,0.0,40
100.0,-73.91751,0.0,3.0,41.0,3.0,278.0,40
71.0,-73.98456,0.0,1.0,0.0,4.0,232.0,100
79.0,-74.00076,0.0,1.0,2.0,2.0,361.0,70
64.0,-73.99664,0.0,6.0,47.0,1.0,40.0,120
50.0,-73.98786,0.0,1.0,2.0,1.0,13.0,99
30.0,-73.94326,1.0,4.0,0.0,1.0,83.0,90
6.0,-73.95018,1.0,2.0,70.0,1.0,321.0,99
7.0,-73.99073,0.0,1.0,70.0,4.0,271.0,165
70.0,-73.89376,0.0,2.0,1.0,4.0,349.0,65
8.0,-73.97828,1.0,13.0,2.0,1.0,290.0,158
6.0,-73.94616,0.0,2.0,1.0,1.0,365.0,89
6.0,-73.94658,0.0,13.0,0.0,1.0,90.0,50
12.0,-73.9506,1.0,3.0,2.0,1.0,10.0,250
14.0,-74.00047,1.0,13.0,70.0,1.0,280.0,225
28.0,-73.96116,1.0,13.0,5.0,4.0,347.0,125
6.0,-73.90665,0.0,1.0,33.0,4.0,170.0,43
7.0,-73.99707,1.0,4.0,70.0,2.0,145.0,148
30.0,-73.94188,0.0,1.0,0.0,1.0,0.0,70
149.0,-73.78821,0.0,1.0,18.0,2.0,0.0,40
19.0,-73.98161,1.0,2.0,22.0,1.0,0.0,174
4.0,-73.94698,0.0,2.0,52.0,1.0,42.0,99
52.0,-73.99374,0.0,13.0,2.0,1.0,0.0,119
26.0,-73.97627,1.0,13.0,4.0,4.0,156.0,150
25.0,-73.94676,0.0,13.0,20.0,4.0,2.0,55
27.0,-74.00466,1.0,2.0,0.0,1.0,0.0,200
2.0,-73.95285,1.0,1.0,31.0,1.0,188.0,125
23.0,-73.98573,1.0,2.0,6.0,1.0,0.0,160
7.0,-73.99235,1.0,13.0,4.0,4.0,339.0,160
152.0,-73.74986,1.0,1.0,32.0,1.0,135.0,101
22.0,-73.95693,1.0,2.0,0.0,1.0,30.0,195
14.0,-73.99899,1.0,3.0,20.0,2.0,106.0,275
16.0,-73.98116,1.0,4.0,0.0,1.0,0.0,160
31.0,-73.90824,0.0,13.0,1.0,4.0,247.0,40
21.0,-73.9381,1.0,3.0,0.0,1.0,0.0,68
56.0,-73.90727,1.0,3.0,70.0,1.0,210.0,87
15.0,-73.96369,1.0,2.0,15.0,1.0,0.0,105
4.0,-73.94448,0.0,1.0,70.0,4.0,168.0,99
28.0,-73.9574,1.0,13.0,1.0,4.0,329.0,145
12.0,-73.94595,0.0,3.0,14.0,3.0,180.0,95
26.0,-73.9824,1.0,1.0,13.0,1.0,0.0,250
22.0,-73.96155,0.0,1.0,0.0,1.0,0.0,65
1.0,-73.96661,1.0,13.0,0.0,1.0,155.0,300
12.0,-73.96236,1.0,2.0,28.0,1.0,0.0,225
2.0,-73.94219,0.0,1.0,10.0,2.0,365.0,73
96.0,-74.00462,0.0,1.0,51.0,1.0,6.0,63
20.0,-73.95876,0.0,2.0,2.0,2.0,0.0,80
39.0,-73.92327,1.0,4.0,70.0,1.0,0.0,204
20.0,-73.95513,0.0,1.0,56.0,3.0,269.0,65
12.0,-73.96533,1.0,4.0,0.0,1.0,0.0,200
15.0,-73.9396,0.0,3.0,70.0,2.0,0.0,44
7.0,-73.99811,1.0,13.0,0.0,4.0,365.0,300
19.0,-73.97889,0.0,1.0,2.0,1.0,0.0,50
15.0,-73.95038,1.0,2.0,7.0,1.0,0.0,95
12.0,-73.95412,0.0,1.0,12.0,1.0,156.0,140
12.0,-73.96351,1.0,2.0,70.0,1.0,330.0,320
5.0,-73.98155,1.0,13.0,0.0,4.0,312.0,350
1.0,-73.98375,1.0,1.0,7.0,1.0,121.0,320
17.0,-73.97985,1.0,4.0,70.0,1.0,254.0,149
56.0,-73.91334,0.0,3.0,1.0,2.0,328.0,99
28.0,-73.95225,1.0,13.0,7.0,4.0,327.0,99
14.0,-73.99612,1.0,10.0,18.0,1.0,0.0,429
28.0,-73.94775,1.0,13.0,12.0,4.0,208.0,99
14.0,-74.00015,1.0,13.0,0.0,4.0,364.0,210
19.0,-73.98827,1.0,1.0,8.0,1.0,0.0,125
14.0,-73.99741,1.0,2.0,24.0,1.0,20.0,200
90.0,-74.03022,0.0,2.0,1.0,4.0,169.0,99
2.0,-73.94603,1.0,3.0,12.0,1.0,0.0,80
2.0,-73.95266,0.0,2.0,33.0,1.0,2.0,82
7.0,-73.99318,1.0,1.0,0.0,1.0,0.0,200
21.0,-73.90578,0.0,1.0,24.0,2.0,250.0,75
7.0,-73.98719,0.0,2.0,0.0,1.0,0.0,200
79.0,-73.99684,1.0,4.0,2.0,1.0,3.0,260
15.0,-73.94828,1.0,3.0,20.0,1.0,0.0,110
3.0,-73.96699,0.0,2.0,6.0,1.0,0.0,65
2.0,-73.94217,1.0,5.0,10.0,1.0,177.0,100
12.0,-73.9552,0.0,2.0,70.0,2.0,0.0,65
12.0,-73.95278,1.0,3.0,2.0,2.0,24.0,180
2.0,-73.94621,1.0,3.0,67.0,1.0,0.0,129
21.0,-73.91639,0.0,2.0,46.0,4.0,352.0,64
1.0,-73.96918,0.0,2.0,2.0,1.0,0.0,130
193.0,-74.00101,0.0,1.0,41.0,2.0,158.0,95
19.0,-73.97878,0.0,2.0,70.0,3.0,18.0,65
8.0,-73.98974,0.0,1.0,0.0,1.0,0.0,300
19.0,-73.98729,0.0,3.0,0.0,1.0,18.0,80
2.0,-73.94288,0.0,13.0,0.0,4.0,241.0,53
12.0,-73.93281,0.0,1.0,16.0,1.0,0.0,80
11.0,-74.00267,0.0,1.0,7.0,1.0,0.0,55
28.0,-73.96092,1.0,13.0,0.0,4.0,362.0,139
1.0,-73.98816,1.0,2.0,20.0,4.0,242.0,260
14.0,-74.00004,1.0,2.0,70.0,2.0,33.0,199
30.0,-73.93469,1.0,3.0,11.0,2.0,0.0,99
45.0,-73.96556,0.0,13.0,0.0,1.0,32.0,49
14.0,-73.99902,1.0,2.0,1.0,1.0,0.0,199
79.0,-74.00338,0.0,13.0,16.0,3.0,173.0,70
21.0,-73.9209,0.0,1.0,70.0,1.0,73.0,37
11.0,-74.00063,1.0,6.0,70.0,1.0,81.0,220
2.0,-73.95562,0.0,1.0,2.0,3.0,54.0,57
5.0,-73.97664,1.0,13.0,5.0,4.0,364.0,150
2.0,-73.95831,0.0,1.0,36.0,2.0,169.0,70
7.0,-73.99681,1.0,2.0,8.0,1.0,0.0,135
17.0,-73.97863,1.0,3.0,30.0,1.0,3.0,115
179.0,-74.0985,0.0,1.0,1.0,1.0,65.0,89
7.0,-73.98681,2.0,1.0,4.0,4.0,19.0,95
12.0,-73.94431,1.0,1.0,0.0,1.0,84.0,225
6.0,-73.94972,0.0,13.0,22.0,4.0,318.0,75
12.0,-73.94053,1.0,4.0,0.0,2.0,315.0,200
